num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
2.3927916781335963,2.4387645090916847,-0.7236842604602124,2.3285069445073803,1.3886405069034593,0.10818844297618464,2.2412135640385737,0.0,1.674679087893341,0.673577878936546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.220963739004468,-1.5937229582744117,0.08430950201528861,-1.1074940983472323,-0.6903381688254807,0.7920492791180335,-0.45760274530418943,0.0,-0.041962604784346755,0.29856760027074203,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.7375550416689401,1.16163451864929,-1.1074940983472323,0.960520093180807,-0.8687556086550278,-0.997366007172742,0.0,-1.2312347492413032,-0.6190107411455869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.220963739004468,-0.9690374783807899,-1.2623467687772132,-0.3802523028202089,0.22103937856895337,0.596660468791791,-0.45760274530418943,0.0,-0.041962604784346755,0.6416621105394562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,0.562551794657887,-1.2623467687772132,-0.5014592687413795,0.0264391905132019,-0.8687556086550278,0.3520421474986395,0.0,0.598414703769399,-0.7626316989324906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,-0.23032311596445412,0.8923032644907897,-0.016631405056697086,-0.554118037186455,0.010494037813063588,0.3520421474986395,0.0,0.50585596673474,-0.2200636361819655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,0.24545256628549014,-0.18502175214321173,0.4508811777821038,-0.01248084709794805,0.010494037813063588,-0.997366007172742,0.0,-1.1558962423526273,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.07164666208690675,1.16163451864929,-0.1724689326696307,0.960520093180807,-0.28258917767630015,-0.7274843762384657,0.0,-0.8007289955917263,0.08313616359038647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.5155855818082624,-0.4543530063017121,-0.41488286451197187,-0.6352014488763512,-0.18489477251317907,-0.7274843762384657,0.0,-0.8007289955917263,-0.37964247816741414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.30061748926419063,-0.5475808939510373,2.2389595352832914,-0.7611884814296022,1.1972836553153041,-0.575672393165664,-0.18772111436991315,0.0,-0.2367664583107804,-0.17218998358633097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.4343447594992543,-0.18502175214321173,-1.0209176941178248,-0.9822384509091073,-0.9664500138181489,-0.997366007172742,0.0,-1.1558962423526273,-1.0179578461092083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.9912344243668577,-0.9930155146187128,-0.5101169091643202,1.0999835612874285,0.40127165846554835,-0.7274843762384657,0.0,-0.8007289955917263,0.9129461419147187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.632001063999267,-1.276623729902015,-1.2623467687772132,-0.24173005605315676,-1.3098154341362882,1.866687735912367,2.6460360104399885,0.0,2.866641893310607,0.5459148053481871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.26190619911034485,0.08430950201528861,-0.7438732005837206,-0.4568179431585798,-0.7710612034919065,-0.45760274530418943,0.0,-0.3702232419421492,-0.7546527568332181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,0.023483106424812324,-1.2623467687772132,-0.7611884814296022,0.8567333262177397,-0.8687556086550278,0.3520421474986395,0.0,0.598414703769399,-0.6190107411455869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.7058451188317005,0.08430950201528861,-1.0036024132719434,-1.1476486107564956,-0.7710612034919065,2.6460360104399885,0.0,2.285997258075741,-0.9461473672157562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-1.0229443472040973,-1.2623467687772132,0.6240339862409189,-0.01248084709794805,2.550548572054216,-0.997366007172742,0.0,-1.1558962423526273,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,0.08690295209929169,0.08430950201528861,1.2300688158467719,-1.1476486107564956,0.7920492791180335,-0.7274843762384657,0.0,-0.6887974996428363,0.03526251099475193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.632001063999267,0.3722922576344489,1.4309657728077905,-1.0036024132719434,1.4891839373989302,-1.1618388241443913,1.701450302170021,0.0,1.4949429357446429,-0.8743368883223046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,1.3552998655888793,-0.18502175214321173,-0.5880356729707871,-1.2611653871223505,-1.0641444189812703,2.6460360104399885,0.0,1.6510012714426145,-1.1535998617968395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11041983573060828,0.24532572659414117,-0.9930155146187128,0.27772836932328865,0.8956533638288896,-0.08720036735005775,0.6219237784329158,0.0,0.9826410889016465,0.2506939476751075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,0.3088724119599695,1.7002970269662907,0.5374575820115113,0.27941943498567856,0.010494037813063588,0.6219237784329158,0.0,1.0967251136187843,0.1629255845831108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4878905049003874,-0.14775047689628198,0.353640756173789,-0.24173005605315676,-1.6211757350254896,-0.28258917767630015,1.701450302170021,0.0,1.0579795957903226,-0.8105053515281252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,0.40400218047168857,0.8923032644907897,-0.24173005605315676,-1.575769024479148,-0.575672393165664,-0.997366007172742,0.0,-1.1558962423526273,-0.9541263093150287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,-0.10335658492414643,1.9696282811247912,0.1045755608644735,-1.1476486107564956,0.010494037813063588,0.08216051656436317,0.0,0.2141883186371514,-0.46741084125941085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.41164045474779065,-0.18502175214321173,0.27772836932328865,0.7107831851759266,0.4989660636286697,-0.997366007172742,0.0,-1.195718024565213,0.8730514314183565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.30061748926419063,0.9431977083961122,1.9696282811247912,0.1045755608644735,-0.4535746066909835,-0.575672393165664,0.08216051656436317,0.0,0.13454475421197978,-0.6429475674434041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.38874589045930363,-0.18502175214321173,0.1045755608644735,-1.575769024479148,0.3035772533024273,-0.7274843762384657,0.0,-0.6242216365953998,-0.4993266096565005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.220963739004468,-0.9278145786923783,0.08430950201528861,-1.2806469068060475,1.0513335142734905,-1.0641444189812703,-0.45760274530418943,0.0,-0.041962604784346755,-0.7945474673295803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-1.1523208323800354,-1.2623467687772132,-1.228701064268403,0.0264391905132019,-0.7710612034919065,-0.997366007172742,0.0,-1.2312347492413032,-0.6908212200390387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07977781780297406,0.40400218047168857,-1.2623467687772132,-0.3283064602825643,-0.6903381688254807,-0.6733667983287852,1.1616870403014683,0.0,1.8942370222546256,-0.770610641031763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,-0.23019627627310518,-0.18502175214321173,0.1045755608644735,0.10752260220309816,0.10818844297618464,0.6219237784329158,0.0,0.8771671792574998,0.17090452668238318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49081514279777294,0.3088724119599695,2.2389595352832914,0.4508811777821038,-1.0211584885202576,0.010494037813063588,0.6219237784329158,0.0,0.7781508559180973,-0.4354950728623211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,0.40400218047168857,-0.9930155146187128,1.8361036454526247,-0.01248084709794805,0.9874380894442761,0.08216051656436317,0.0,0.29921320498294307,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8712104498649377,-1.0229443472040973,-1.2623467687772132,-0.06857724759434163,-1.8190192595488366,1.2805213049336395,0.8918054093671921,0.0,0.9342091916160691,-0.18016892568560364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3927916781335963,-1.0863641928785768,-0.7236842604602124,-0.7611884814296022,0.636186446421222,0.10818844297618464,1.9713319331042973,0.0,1.4056129918623559,0.3703780791641937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-0.7058451188317005,1.16163451864929,-0.7611884814296022,-0.8233149639969106,-0.3802835828394215,0.6219237784329158,0.0,1.0967251136187843,-0.6349686253441318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,0.11861287493653139,-0.7236842604602124,-0.41488286451197187,0.14968597628184446,-0.575672393165664,-0.7274843762384657,0.0,-0.7469157763855291,-0.5073055517557729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-1.0863641928785768,0.6229720103322893,-0.5014592687413795,-1.141161937821304,0.596660468791791,-0.7274843762384657,0.0,-0.8502371572614276,-0.09240056259360693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0123963710664317,0.3374113425134852,-0.4543530063017121,0.9703396031585492,0.5356430159257505,0.40127165846554835,1.701450302170021,0.0,1.3065966685229533,0.6017674000430943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.6107153503199815,0.353640756173789,-0.5880356729707871,-0.12275428699620691,-0.28258917767630015,-0.7274843762384657,0.0,-0.7469157763855291,-0.29187411507541744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,0.40400218047168857,0.6229720103322893,-0.24173005605315676,0.3832062019487459,-0.575672393165664,-0.997366007172742,0.0,-1.1139219313717934,-0.4434740149615936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.30061748926419063,-0.38874589045930363,0.8923032644907897,0.056958538538299346,0.3540161737403827,0.205882848139306,0.08216051656436317,0.0,0.13454475421197978,0.4022938475612835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.07164666208690675,0.353640756173789,1.403221624305587,-1.0211584885202576,1.1828268997705182,-0.997366007172742,0.0,-1.1139219313717934,0.35442019496564897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.6424252731572211,0.353640756173789,2.3285069445073803,1.155120281236558,2.6482429772173375,-0.997366007172742,0.0,-1.1139219313717934,2.716187056350287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.632001063999267,-1.2893076990369108,-1.2623467687772132,-1.2633316259601661,-0.8233149639969106,-0.6733667983287852,1.701450302170021,0.0,1.4949429357446429,-0.8184842936273975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.5187565740919864,-0.7236842604602124,0.1045755608644735,-0.01248084709794805,0.4989660636286697,2.6460360104399885,0.0,1.0536745382538266,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-1.4034634212509736,-0.9930155146187128,-1.19407050257664,1.5962140408295933,-0.28258917767630015,-0.997366007172742,0.0,-1.1558962423526273,0.29058865817146967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.75341000308756,-0.9930155146187128,-0.06857724759434163,-0.0643742305794817,0.596660468791791,-0.997366007172742,0.0,-1.1139219313717934,0.5379358632489147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49081514279777294,0.40400218047168857,0.6229720103322893,1.8361036454526247,0.373476192545958,0.9874380894442761,0.3520421474986395,0.0,0.41867855162070067,1.1124196943965294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4418034104656847,-1.0229443472040973,-0.9930155146187128,-0.3283064602825643,-0.01248084709794805,0.7920492791180335,0.08216051656436317,0.0,-0.24752910215201981,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,1.894368553821954,-0.18502175214321173,0.9703396031585492,0.17887600449020707,-0.4779779880025428,-0.997366007172742,0.0,-1.195718024565213,-0.3477267097703244,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.32532604478482424,0.8923032644907897,-0.48414398789549795,-1.1476486107564956,-0.3802835828394215,-0.7274843762384657,0.0,-0.6887974996428363,-0.7227369884361284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,0.5510093827451318,1.7002970269662907,1.6975813986855728,0.9216000555696565,0.6943548739549121,0.8918054093671921,0.0,1.4949429357446429,1.1842301732899811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11041983573060828,1.0382006372164823,-0.18502175214321173,2.3285069445073803,-0.4568179431585798,0.8897436842811548,0.6219237784329158,0.0,0.9826410889016465,0.5379358632489147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0307660854708858,-0.547295504645502,-0.9930155146187128,-0.24173005605315676,0.5875363994072841,0.10818844297618464,-0.7274843762384657,0.0,-0.6242216365953998,0.3384623107671042,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,-1.018378118315535,-0.18502175214321173,0.9703396031585492,1.5962140408295933,2.6482429772173375,0.3520421474986395,0.0,0.598414703769399,2.716187056350287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-1.3400435755764943,-1.2623467687772132,-0.24173005605315676,0.44807293130066267,2.257465356564852,-0.45760274530418943,0.0,-0.29811352820584525,2.476818793372114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3927916781335963,-1.2893076990369108,-0.7236842604602124,-1.1074940983472323,0.9929534578567654,-0.28258917767630015,1.9713319331042973,0.0,1.4056129918623559,0.08313616359038647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,-0.9087886249900345,0.6229720103322893,-1.2806469068060475,0.22103937856895337,-1.0641444189812703,0.8918054093671921,0.0,1.2474021273961364,-0.9222105409179391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,0.3425800599359553,-0.18502175214321173,0.3123589310150517,-0.01248084709794805,-0.18489477251317907,-0.997366007172742,0.0,-1.1139219313717934,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.547295504645502,0.6229720103322893,-0.5880356729707871,0.14968597628184446,-0.3802835828394215,-0.7274843762384657,0.0,-0.6887974996428363,-0.2599583466783278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0614081033985199,0.3849762267693448,2.6429564165210415,-1.0036024132719434,1.3756671610330755,-1.1618388241443913,0.8918054093671921,0.0,0.8427267189655339,-0.8902947725208493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
