y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.11851896
Default,Default,XGBoost,0.9876958
Non-default,Non-default,XGBoost,0.019880546
Non-default,Non-default,XGBoost,0.43280405
Non-default,Non-default,XGBoost,0.028698172
Non-default,Non-default,XGBoost,0.22435418
Non-default,Non-default,XGBoost,0.36757967
Non-default,Non-default,XGBoost,0.0014676012
Non-default,Non-default,XGBoost,0.24037305
Non-default,Non-default,XGBoost,0.24107446
Non-default,Non-default,XGBoost,0.13725312
Non-default,Non-default,XGBoost,0.08973438
Non-default,Non-default,XGBoost,0.12041959
Non-default,Non-default,XGBoost,0.301302
Default,Non-default,XGBoost,0.16871038
Non-default,Non-default,XGBoost,0.011594475
Default,Default,XGBoost,0.9857802
Non-default,Non-default,XGBoost,0.033049107
Non-default,Non-default,XGBoost,0.14727218
Non-default,Non-default,XGBoost,0.0071262955
Non-default,Non-default,XGBoost,0.1600709
Non-default,Non-default,XGBoost,0.25871503
Non-default,Non-default,XGBoost,0.34054294
Non-default,Non-default,XGBoost,0.04406874
Non-default,Non-default,XGBoost,0.086877294
Default,Default,XGBoost,0.9949221
Non-default,Non-default,XGBoost,0.0681829
Non-default,Default,XGBoost,0.5688598
Non-default,Non-default,XGBoost,0.0010055245
Non-default,Non-default,XGBoost,0.13435183
Non-default,Non-default,XGBoost,0.020414235
Non-default,Non-default,XGBoost,0.16520582
Non-default,Non-default,XGBoost,0.14946924
Non-default,Non-default,XGBoost,0.02747413
Non-default,Non-default,XGBoost,0.08178992
Non-default,Non-default,XGBoost,0.021818291
Non-default,Non-default,XGBoost,0.23852138
Default,Non-default,XGBoost,0.44210425
Non-default,Non-default,XGBoost,0.21925806
Non-default,Non-default,XGBoost,0.032627724
Non-default,Non-default,XGBoost,0.1714185
Non-default,Non-default,XGBoost,0.010270725
Non-default,Non-default,XGBoost,0.0049488167
Default,Default,XGBoost,0.9877438
Non-default,Non-default,XGBoost,0.13997775
Non-default,Non-default,XGBoost,0.24500112
Default,Default,XGBoost,0.99620855
Default,Default,XGBoost,0.98761624
Non-default,Non-default,XGBoost,0.036697347
Default,Default,XGBoost,0.9952058
Non-default,Non-default,XGBoost,0.24959831
Non-default,Non-default,XGBoost,0.1366376
Non-default,Non-default,XGBoost,0.0821645
Default,Default,XGBoost,0.9969695
Non-default,Non-default,XGBoost,0.45962358
Non-default,Non-default,XGBoost,0.09837734
Non-default,Default,XGBoost,0.6456373
Non-default,Non-default,XGBoost,0.06656259
Non-default,Non-default,XGBoost,0.00029895123
Non-default,Non-default,XGBoost,0.0055276784
Non-default,Non-default,XGBoost,0.11490219
Non-default,Non-default,XGBoost,0.019611904
Non-default,Non-default,XGBoost,0.0061203795
Non-default,Non-default,XGBoost,0.1515493
Non-default,Non-default,XGBoost,0.05970594
Non-default,Non-default,XGBoost,0.00215574
Non-default,Non-default,XGBoost,0.010640095
Non-default,Non-default,XGBoost,0.19432126
Non-default,Non-default,XGBoost,0.020437444
Non-default,Non-default,XGBoost,0.13391571
Non-default,Non-default,XGBoost,0.23757719
Non-default,Non-default,XGBoost,0.01599747
Non-default,Non-default,XGBoost,0.1709825
Non-default,Non-default,XGBoost,0.0036720815
Non-default,Non-default,XGBoost,0.2709372
Non-default,Non-default,XGBoost,0.07128849
Non-default,Non-default,XGBoost,0.04241758
Non-default,Non-default,XGBoost,0.013079879
Non-default,Non-default,XGBoost,0.088911854
Non-default,Non-default,XGBoost,0.09963538
Non-default,Non-default,XGBoost,0.16899377
Non-default,Non-default,XGBoost,0.21080434
Non-default,Non-default,XGBoost,0.027732315
Non-default,Non-default,XGBoost,0.018089063
Non-default,Non-default,XGBoost,0.021757668
Default,Non-default,XGBoost,0.33402848
Non-default,Non-default,XGBoost,0.04326817
Default,Default,XGBoost,0.9803743
Non-default,Default,XGBoost,0.50977576
Non-default,Non-default,XGBoost,0.09926389
Non-default,Non-default,XGBoost,0.4975846
Non-default,Non-default,XGBoost,0.00026588733
Default,Default,XGBoost,0.99702877
Non-default,Default,XGBoost,0.7582146
Non-default,Non-default,XGBoost,0.04582523
Non-default,Non-default,XGBoost,0.044418417
Non-default,Default,XGBoost,0.51819956
Non-default,Non-default,XGBoost,0.08214347
Non-default,Default,XGBoost,0.6059157
Default,Non-default,XGBoost,0.28611657
Non-default,Non-default,XGBoost,0.06020649
Non-default,Non-default,XGBoost,0.45235556
Default,Default,XGBoost,0.93614644
Default,Default,XGBoost,0.9997627
Default,Default,XGBoost,0.99005777
Default,Default,XGBoost,0.9842056
Non-default,Non-default,XGBoost,0.01836303
Non-default,Non-default,XGBoost,0.36970985
Non-default,Non-default,XGBoost,0.20036569
Non-default,Default,XGBoost,0.74123156
Default,Default,XGBoost,0.99515605
Non-default,Non-default,XGBoost,0.0023290906
Non-default,Non-default,XGBoost,0.006951132
Non-default,Non-default,XGBoost,0.09824399
Non-default,Non-default,XGBoost,0.011896169
Non-default,Non-default,XGBoost,0.31829774
Default,Non-default,XGBoost,0.3268188
Non-default,Non-default,XGBoost,0.021453127
Non-default,Non-default,XGBoost,0.33227846
Non-default,Non-default,XGBoost,0.053365123
Non-default,Non-default,XGBoost,0.3498738
Non-default,Non-default,XGBoost,0.050443836
Non-default,Non-default,XGBoost,0.30357412
Default,Default,XGBoost,0.9956365
Non-default,Non-default,XGBoost,0.012840958
Non-default,Non-default,XGBoost,0.060363162
Non-default,Non-default,XGBoost,0.0031365352
Default,Default,XGBoost,0.9766716
Default,Default,XGBoost,0.64749247
Non-default,Non-default,XGBoost,0.12011015
Non-default,Non-default,XGBoost,0.12175927
Non-default,Non-default,XGBoost,0.0016593887
Non-default,Non-default,XGBoost,0.2603219
Non-default,Non-default,XGBoost,0.05326297
Non-default,Non-default,XGBoost,0.028686842
Non-default,Non-default,XGBoost,0.17836012
Default,Default,XGBoost,0.9659683
Non-default,Non-default,XGBoost,0.03843564
Non-default,Non-default,XGBoost,0.42503473
Non-default,Non-default,XGBoost,0.34888926
Non-default,Non-default,XGBoost,0.0715757
Non-default,Non-default,XGBoost,0.12767102
Non-default,Non-default,XGBoost,0.10138904
Default,Default,XGBoost,0.98847944
Non-default,Non-default,XGBoost,0.24706987
Non-default,Non-default,XGBoost,0.07480171
Default,Non-default,XGBoost,0.2496707
Default,Default,XGBoost,0.99976975
Non-default,Non-default,XGBoost,0.08939032
Non-default,Non-default,XGBoost,0.13653837
Non-default,Non-default,XGBoost,0.39781985
Default,Default,XGBoost,0.9484743
Default,Non-default,XGBoost,0.33614087
Non-default,Non-default,XGBoost,0.062316377
Non-default,Non-default,XGBoost,0.11456863
Non-default,Non-default,XGBoost,0.32440534
Default,Default,XGBoost,0.59997517
Non-default,Non-default,XGBoost,0.1160023
Non-default,Non-default,XGBoost,0.08379686
Default,Non-default,XGBoost,0.44773257
Non-default,Non-default,XGBoost,0.35779747
Non-default,Non-default,XGBoost,0.17043069
Default,Default,XGBoost,0.970712
Non-default,Non-default,XGBoost,0.30688223
Non-default,Non-default,XGBoost,0.22961006
Non-default,Non-default,XGBoost,0.24830547
Non-default,Non-default,XGBoost,0.29755557
Non-default,Non-default,XGBoost,0.036354523
Non-default,Non-default,XGBoost,0.14190468
Default,Default,XGBoost,0.74037427
Non-default,Non-default,XGBoost,0.21578595
Non-default,Non-default,XGBoost,0.0052118027
Non-default,Non-default,XGBoost,0.10917862
Non-default,Non-default,XGBoost,0.23432389
Non-default,Non-default,XGBoost,0.2268906
Non-default,Non-default,XGBoost,0.15251514
Non-default,Non-default,XGBoost,0.03565482
Non-default,Non-default,XGBoost,0.009891529
Non-default,Default,XGBoost,0.5071718
Non-default,Non-default,XGBoost,0.0038658085
Non-default,Non-default,XGBoost,0.008790939
Non-default,Non-default,XGBoost,0.024764556
Non-default,Non-default,XGBoost,0.3327558
Non-default,Non-default,XGBoost,0.15231949
Non-default,Non-default,XGBoost,0.4373488
Non-default,Default,XGBoost,0.76368266
Non-default,Non-default,XGBoost,0.3346732
Non-default,Default,XGBoost,0.550498
Non-default,Non-default,XGBoost,0.025514802
Non-default,Non-default,XGBoost,0.14140965
Default,Default,XGBoost,0.94449884
Default,Default,XGBoost,0.9993168
Non-default,Non-default,XGBoost,0.09167641
Non-default,Non-default,XGBoost,0.009382298
Non-default,Non-default,XGBoost,0.14301339
Non-default,Non-default,XGBoost,0.20202395
Non-default,Non-default,XGBoost,0.009848271
Non-default,Non-default,XGBoost,0.0041836123
Default,Default,XGBoost,0.94817406
Non-default,Non-default,XGBoost,0.41269585
Non-default,Non-default,XGBoost,0.013443006
Non-default,Default,XGBoost,0.5924537
Default,Default,XGBoost,0.9973603
Non-default,Non-default,XGBoost,0.032196153
Non-default,Non-default,XGBoost,0.020731112
Non-default,Non-default,XGBoost,0.01029441
Non-default,Non-default,XGBoost,0.098002605
Non-default,Non-default,XGBoost,0.011890403
Non-default,Non-default,XGBoost,0.019231092
Non-default,Non-default,XGBoost,0.36048552
Non-default,Non-default,XGBoost,0.0009846794
Non-default,Non-default,XGBoost,0.01436033
Default,Default,XGBoost,0.99032587
Default,Default,XGBoost,0.9953969
Non-default,Non-default,XGBoost,0.1607224
Non-default,Non-default,XGBoost,0.43444386
Non-default,Non-default,XGBoost,0.089837916
Non-default,Non-default,XGBoost,0.126531
Default,Default,XGBoost,0.9964902
Non-default,Non-default,XGBoost,0.05144037
Non-default,Non-default,XGBoost,0.10048164
Non-default,Non-default,XGBoost,0.46147415
Non-default,Non-default,XGBoost,0.14834838
Default,Default,XGBoost,0.9990588
Default,Default,XGBoost,0.92406535
Non-default,Non-default,XGBoost,0.002030699
Non-default,Non-default,XGBoost,0.10669166
Non-default,Non-default,XGBoost,0.074479796
Default,Default,XGBoost,0.9762088
Default,Default,XGBoost,0.96243924
Non-default,Non-default,XGBoost,0.0011490401
Non-default,Non-default,XGBoost,0.090502545
Non-default,Non-default,XGBoost,0.00033542237
Non-default,Non-default,XGBoost,0.22666648
Non-default,Non-default,XGBoost,0.20146686
Default,Non-default,XGBoost,0.15510714
Non-default,Non-default,XGBoost,0.017544018
Non-default,Non-default,XGBoost,0.1298936
Non-default,Non-default,XGBoost,0.08399288
Non-default,Non-default,XGBoost,0.17213598
Non-default,Non-default,XGBoost,0.0076599824
Default,Default,XGBoost,0.9978301
Non-default,Non-default,XGBoost,0.0023015004
Non-default,Non-default,XGBoost,0.16064243
Non-default,Non-default,XGBoost,0.1247239
Default,Default,XGBoost,0.9611159
Non-default,Default,XGBoost,0.556139
Non-default,Non-default,XGBoost,0.07864198
Non-default,Non-default,XGBoost,0.038186725
Non-default,Non-default,XGBoost,0.21607248
Non-default,Non-default,XGBoost,0.3005288
Non-default,Non-default,XGBoost,0.14527376
Non-default,Non-default,XGBoost,0.10160352
Non-default,Non-default,XGBoost,0.0011541651
Non-default,Non-default,XGBoost,0.07726031
Non-default,Non-default,XGBoost,0.2771089
Default,Default,XGBoost,0.5524011
Non-default,Non-default,XGBoost,0.004306753
Non-default,Non-default,XGBoost,0.00081531313
Non-default,Non-default,XGBoost,0.090946615
Default,Default,XGBoost,0.99940753
Non-default,Non-default,XGBoost,0.10296863
Non-default,Non-default,XGBoost,0.07218516
Non-default,Non-default,XGBoost,0.16096362
Non-default,Non-default,XGBoost,0.14761402
Default,Default,XGBoost,0.92258716
Default,Default,XGBoost,0.9677001
Non-default,Non-default,XGBoost,0.12149422
Non-default,Non-default,XGBoost,0.3070363
Non-default,Non-default,XGBoost,0.0059658284
Non-default,Non-default,XGBoost,0.010413993
Non-default,Non-default,XGBoost,0.3862061
Default,Default,XGBoost,0.7043443
Non-default,Non-default,XGBoost,0.4044416
Non-default,Non-default,XGBoost,0.061264273
Non-default,Non-default,XGBoost,0.28002107
Non-default,Non-default,XGBoost,0.018800525
Non-default,Non-default,XGBoost,0.29141197
Non-default,Non-default,XGBoost,0.22384895
Non-default,Non-default,XGBoost,0.11914816
Non-default,Non-default,XGBoost,0.1859229
Non-default,Non-default,XGBoost,0.07458662
Non-default,Non-default,XGBoost,0.0058191624
Non-default,Non-default,XGBoost,0.09471306
Non-default,Non-default,XGBoost,0.032924805
Non-default,Non-default,XGBoost,0.08816285
Default,Non-default,XGBoost,0.4465073
Non-default,Non-default,XGBoost,0.18591462
Non-default,Non-default,XGBoost,0.004815154
Non-default,Non-default,XGBoost,0.26731068
Non-default,Non-default,XGBoost,0.050164014
Default,Default,XGBoost,0.9922551
Non-default,Non-default,XGBoost,0.08833285
Non-default,Non-default,XGBoost,0.13268559
Non-default,Non-default,XGBoost,0.15152375
Non-default,Non-default,XGBoost,0.28081447
Non-default,Non-default,XGBoost,0.15718117
Non-default,Non-default,XGBoost,0.026972033
Non-default,Non-default,XGBoost,0.22417203
Default,Default,XGBoost,0.97249705
Default,Non-default,XGBoost,0.32293215
Non-default,Non-default,XGBoost,0.13983825
Non-default,Non-default,XGBoost,0.3334826
Non-default,Non-default,XGBoost,0.09470666
Non-default,Non-default,XGBoost,0.44988558
Non-default,Non-default,XGBoost,0.006851038
Non-default,Non-default,XGBoost,0.25170553
Non-default,Non-default,XGBoost,0.0038699128
Default,Default,XGBoost,0.97526586
Default,Non-default,XGBoost,0.24720538
Non-default,Non-default,XGBoost,0.040625848
Non-default,Non-default,XGBoost,0.11434685
Non-default,Non-default,XGBoost,0.47427595
Non-default,Non-default,XGBoost,0.4010083
Default,Default,XGBoost,0.99483997
Non-default,Non-default,XGBoost,0.0066979565
Non-default,Non-default,XGBoost,0.118272
Non-default,Non-default,XGBoost,0.019968437
Non-default,Non-default,XGBoost,0.0068479953
Non-default,Non-default,XGBoost,0.007062926
Non-default,Non-default,XGBoost,0.019382318
Default,Default,XGBoost,0.99160624
Default,Default,XGBoost,0.7361847
Non-default,Non-default,XGBoost,0.0726342
Non-default,Non-default,XGBoost,0.05801405
Non-default,Non-default,XGBoost,0.013770863
Default,Non-default,XGBoost,0.4353238
Non-default,Non-default,XGBoost,0.41685444
Non-default,Non-default,XGBoost,0.09329509
Default,Default,XGBoost,0.9554681
Non-default,Default,XGBoost,0.52047485
Non-default,Non-default,XGBoost,0.48816353
Non-default,Non-default,XGBoost,0.015862368
Non-default,Non-default,XGBoost,0.26078436
Non-default,Non-default,XGBoost,0.04526654
Non-default,Non-default,XGBoost,0.2700154
Non-default,Non-default,XGBoost,0.03727023
Non-default,Non-default,XGBoost,0.060228445
Default,Non-default,XGBoost,0.17366523
Default,Non-default,XGBoost,0.117284395
Non-default,Default,XGBoost,0.6534605
Default,Default,XGBoost,0.978689
Non-default,Non-default,XGBoost,0.14716725
Non-default,Non-default,XGBoost,0.3641277
Non-default,Non-default,XGBoost,0.105294734
Default,Default,XGBoost,0.9969368
Non-default,Non-default,XGBoost,0.14203061
Default,Default,XGBoost,0.99462247
Non-default,Non-default,XGBoost,0.0013582064
Default,Default,XGBoost,0.9167196
Default,Default,XGBoost,0.55630046
Non-default,Non-default,XGBoost,0.122893296
Non-default,Non-default,XGBoost,0.21387835
Non-default,Non-default,XGBoost,0.3595937
Non-default,Non-default,XGBoost,0.0021517968
Non-default,Non-default,XGBoost,0.058568705
Non-default,Non-default,XGBoost,0.004746159
Non-default,Non-default,XGBoost,0.36725062
Non-default,Non-default,XGBoost,0.1563315
Default,Default,XGBoost,0.9968652
Default,Default,XGBoost,0.67388445
Non-default,Non-default,XGBoost,0.44673732
Non-default,Non-default,XGBoost,0.11394754
Default,Default,XGBoost,0.99733126
Non-default,Non-default,XGBoost,0.114992134
Default,Default,XGBoost,0.9852507
Default,Non-default,XGBoost,0.32301185
Non-default,Non-default,XGBoost,0.10883661
Non-default,Non-default,XGBoost,0.0025190269
Non-default,Non-default,XGBoost,0.16449346
Non-default,Non-default,XGBoost,0.21426328
Default,Default,XGBoost,0.9796592
Non-default,Non-default,XGBoost,0.09058367
Non-default,Non-default,XGBoost,0.0050549093
Non-default,Non-default,XGBoost,0.27456114
Non-default,Non-default,XGBoost,0.040863495
Non-default,Non-default,XGBoost,0.13011338
Non-default,Non-default,XGBoost,0.19030571
Non-default,Non-default,XGBoost,0.02201423
Non-default,Non-default,XGBoost,0.027912755
Non-default,Non-default,XGBoost,0.22077322
Default,Default,XGBoost,0.9984231
Non-default,Non-default,XGBoost,0.007446568
Non-default,Default,XGBoost,0.7882651
Non-default,Non-default,XGBoost,0.0033159712
Default,Default,XGBoost,0.9754269
Non-default,Default,XGBoost,0.5632173
Non-default,Non-default,XGBoost,0.047276385
Non-default,Non-default,XGBoost,0.04651939
Non-default,Non-default,XGBoost,0.22482716
Non-default,Non-default,XGBoost,0.098539926
Non-default,Non-default,XGBoost,0.48698664
Non-default,Non-default,XGBoost,0.29935536
Non-default,Non-default,XGBoost,0.3582028
Non-default,Non-default,XGBoost,0.05085069
Non-default,Non-default,XGBoost,0.24224581
Non-default,Non-default,XGBoost,0.29116446
Default,Default,XGBoost,0.98522437
Non-default,Non-default,XGBoost,0.05335697
Default,Default,XGBoost,0.9815735
Non-default,Non-default,XGBoost,0.052386805
Default,Non-default,XGBoost,0.05392082
Non-default,Non-default,XGBoost,0.0026115146
Non-default,Non-default,XGBoost,0.0006395022
Non-default,Non-default,XGBoost,0.32615596
Non-default,Non-default,XGBoost,0.0005640857
Default,Default,XGBoost,0.9919504
Non-default,Non-default,XGBoost,0.12058702
Non-default,Non-default,XGBoost,0.030425198
Non-default,Non-default,XGBoost,0.24352895
Non-default,Non-default,XGBoost,0.46088552
Non-default,Non-default,XGBoost,0.17665891
Non-default,Non-default,XGBoost,0.14440446
Default,Default,XGBoost,0.61400855
Non-default,Non-default,XGBoost,0.030823862
Non-default,Non-default,XGBoost,0.0003538111
Non-default,Non-default,XGBoost,0.1421066
Default,Non-default,XGBoost,0.40673628
Non-default,Default,XGBoost,0.6754248
Non-default,Non-default,XGBoost,0.14321719
Non-default,Non-default,XGBoost,0.005785727
Non-default,Non-default,XGBoost,0.018723212
Non-default,Non-default,XGBoost,0.100015834
Default,Default,XGBoost,0.97430915
Non-default,Non-default,XGBoost,0.0031758302
Non-default,Non-default,XGBoost,0.24652141
Non-default,Non-default,XGBoost,0.023328047
Default,Non-default,XGBoost,0.17367423
Non-default,Non-default,XGBoost,0.06113604
Non-default,Non-default,XGBoost,0.20717609
Non-default,Non-default,XGBoost,0.01598812
Non-default,Non-default,XGBoost,0.07310244
Default,Non-default,XGBoost,0.2875076
Non-default,Non-default,XGBoost,0.0021788378
Non-default,Non-default,XGBoost,0.12581377
Non-default,Non-default,XGBoost,0.2475514
Non-default,Non-default,XGBoost,0.0058898428
Non-default,Non-default,XGBoost,0.2723289
Non-default,Non-default,XGBoost,0.13355663
Non-default,Non-default,XGBoost,0.029455619
Non-default,Default,XGBoost,0.57198673
Non-default,Non-default,XGBoost,0.0006553671
Non-default,Non-default,XGBoost,0.053659733
Default,Default,XGBoost,0.9955199
Non-default,Non-default,XGBoost,0.0012119719
Non-default,Non-default,XGBoost,0.21962619
Non-default,Default,XGBoost,0.61137885
Default,Default,XGBoost,0.99449474
Non-default,Non-default,XGBoost,0.026333999
Default,Default,XGBoost,0.9698767
Non-default,Non-default,XGBoost,0.41648883
Default,Default,XGBoost,0.9981812
Non-default,Non-default,XGBoost,0.021483768
Default,Default,XGBoost,0.53831255
Default,Default,XGBoost,0.9812184
Non-default,Non-default,XGBoost,0.27132702
Non-default,Non-default,XGBoost,0.21087465
Non-default,Non-default,XGBoost,0.08074006
Non-default,Non-default,XGBoost,0.002416835
Non-default,Non-default,XGBoost,0.0018887107
Non-default,Non-default,XGBoost,0.0011589923
Default,Default,XGBoost,0.9964263
Non-default,Default,XGBoost,0.62886596
Non-default,Non-default,XGBoost,0.25604916
Non-default,Default,XGBoost,0.68285906
Default,Default,XGBoost,0.9889775
Non-default,Default,XGBoost,0.7084298
Default,Default,XGBoost,0.5502198
Non-default,Non-default,XGBoost,0.08607082
Non-default,Non-default,XGBoost,0.10874113
Non-default,Non-default,XGBoost,0.06051508
Non-default,Non-default,XGBoost,0.30270693
Non-default,Non-default,XGBoost,0.14406794
Non-default,Default,XGBoost,0.5563452
Non-default,Non-default,XGBoost,0.016940227
Default,Default,XGBoost,0.9924469
Non-default,Non-default,XGBoost,0.3581431
Non-default,Non-default,XGBoost,0.34160343
Non-default,Default,XGBoost,0.5235308
Non-default,Non-default,XGBoost,0.039610732
Non-default,Non-default,XGBoost,0.347328
Non-default,Non-default,XGBoost,0.009090882
Default,Default,XGBoost,0.60341746
Non-default,Non-default,XGBoost,0.034424476
Non-default,Non-default,XGBoost,0.14660321
Non-default,Non-default,XGBoost,0.16315418
Non-default,Non-default,XGBoost,0.046092488
Non-default,Non-default,XGBoost,0.00043312254
Non-default,Non-default,XGBoost,0.004825605
Non-default,Non-default,XGBoost,0.35024977
Non-default,Non-default,XGBoost,0.0068613538
Non-default,Non-default,XGBoost,0.028954567
Default,Default,XGBoost,0.9254935
Non-default,Non-default,XGBoost,0.059283383
Non-default,Non-default,XGBoost,0.07939469
Non-default,Non-default,XGBoost,0.0002063178
Non-default,Non-default,XGBoost,0.00694809
Non-default,Non-default,XGBoost,0.16143811
Non-default,Non-default,XGBoost,0.040713396
Non-default,Non-default,XGBoost,0.31659833
Non-default,Non-default,XGBoost,0.13168323
Non-default,Non-default,XGBoost,0.03454061
Non-default,Non-default,XGBoost,0.12324954
Non-default,Non-default,XGBoost,0.14920281
Non-default,Non-default,XGBoost,0.28599787
Non-default,Non-default,XGBoost,0.20260683
Non-default,Non-default,XGBoost,0.00080140255
Non-default,Non-default,XGBoost,0.112684555
Default,Default,XGBoost,0.9986578
Non-default,Non-default,XGBoost,0.001117691
Non-default,Non-default,XGBoost,0.10761749
Default,Default,XGBoost,0.9638439
Non-default,Non-default,XGBoost,0.19245498
Non-default,Non-default,XGBoost,0.14635432
Default,Non-default,XGBoost,0.47828516
Non-default,Non-default,XGBoost,0.11932154
Non-default,Non-default,XGBoost,0.19989188
Non-default,Default,XGBoost,0.6010043
Non-default,Non-default,XGBoost,0.0034362988
Non-default,Non-default,XGBoost,0.21528032
Default,Default,XGBoost,0.9958864
Default,Default,XGBoost,0.9950158
Default,Default,XGBoost,0.9878834
Non-default,Non-default,XGBoost,0.08527896
Non-default,Non-default,XGBoost,0.4112757
Non-default,Non-default,XGBoost,0.214502
Non-default,Non-default,XGBoost,0.40378743
Non-default,Non-default,XGBoost,0.14677234
Non-default,Non-default,XGBoost,0.07532315
Default,Default,XGBoost,0.99294406
Non-default,Non-default,XGBoost,0.22442356
Non-default,Non-default,XGBoost,0.3302322
Non-default,Non-default,XGBoost,0.122567244
Non-default,Non-default,XGBoost,0.33182815
Non-default,Non-default,XGBoost,0.1464891
Non-default,Non-default,XGBoost,0.013355644
Default,Default,XGBoost,0.8670094
Non-default,Non-default,XGBoost,0.07388827
Non-default,Non-default,XGBoost,0.0016570432
Non-default,Non-default,XGBoost,0.3023801
Default,Default,XGBoost,0.9839887
Default,Non-default,XGBoost,0.261657
Non-default,Non-default,XGBoost,0.21820052
Non-default,Non-default,XGBoost,0.43285325
Non-default,Non-default,XGBoost,0.4145742
Non-default,Non-default,XGBoost,0.38254637
Non-default,Non-default,XGBoost,0.15300772
Non-default,Non-default,XGBoost,0.016992247
Non-default,Non-default,XGBoost,0.12377471
Non-default,Non-default,XGBoost,0.27059427
Non-default,Non-default,XGBoost,0.26317474
Non-default,Non-default,XGBoost,0.19743256
Non-default,Non-default,XGBoost,0.2845578
Non-default,Non-default,XGBoost,0.29250413
Non-default,Non-default,XGBoost,0.2948597
Default,Default,XGBoost,0.9967079
Default,Default,XGBoost,0.9992291
Non-default,Non-default,XGBoost,0.044257436
Non-default,Non-default,XGBoost,0.13343066
Default,Default,XGBoost,0.9966091
Non-default,Non-default,XGBoost,0.16176897
Non-default,Non-default,XGBoost,0.17884864
Non-default,Non-default,XGBoost,0.0073432573
Default,Default,XGBoost,0.99925905
Non-default,Non-default,XGBoost,0.0034003155
Non-default,Non-default,XGBoost,0.35653913
Non-default,Non-default,XGBoost,0.1768822
Default,Non-default,XGBoost,0.08093898
Non-default,Non-default,XGBoost,0.17300119
Default,Default,XGBoost,0.5035193
Default,Non-default,XGBoost,0.29330406
Non-default,Non-default,XGBoost,0.26074925
Non-default,Non-default,XGBoost,0.28669596
Non-default,Non-default,XGBoost,0.10901314
Non-default,Non-default,XGBoost,0.03445404
Non-default,Non-default,XGBoost,0.08712071
Default,Default,XGBoost,0.9898307
Non-default,Non-default,XGBoost,0.0606606
Non-default,Non-default,XGBoost,0.08589703
Default,Default,XGBoost,0.8462471
Non-default,Non-default,XGBoost,0.041401908
Non-default,Non-default,XGBoost,0.0016765057
Default,Default,XGBoost,0.9941651
Non-default,Non-default,XGBoost,0.037867792
Non-default,Non-default,XGBoost,0.20215057
Default,Non-default,XGBoost,0.34851277
Non-default,Non-default,XGBoost,0.0043958724
Default,Non-default,XGBoost,0.43554497
Default,Default,XGBoost,0.9997179
Default,Default,XGBoost,0.5868107
Default,Default,XGBoost,0.93675244
Non-default,Non-default,XGBoost,0.010785819
Non-default,Non-default,XGBoost,0.05880468
Non-default,Non-default,XGBoost,0.23415394
Non-default,Non-default,XGBoost,0.12361621
Non-default,Non-default,XGBoost,0.06697501
Non-default,Non-default,XGBoost,0.06332437
Non-default,Non-default,XGBoost,0.024613203
Non-default,Non-default,XGBoost,0.34857824
Non-default,Non-default,XGBoost,0.08010356
Default,Non-default,XGBoost,0.33380497
Default,Default,XGBoost,0.99917954
Non-default,Non-default,XGBoost,0.062077183
Non-default,Non-default,XGBoost,0.3569426
Default,Default,XGBoost,0.6301795
Default,Default,XGBoost,0.9943216
Non-default,Non-default,XGBoost,0.043989774
Non-default,Non-default,XGBoost,0.025935732
Non-default,Non-default,XGBoost,0.46136153
Non-default,Non-default,XGBoost,0.15825722
Non-default,Non-default,XGBoost,0.14825103
Non-default,Non-default,XGBoost,0.007949305
Non-default,Non-default,XGBoost,0.16950442
Non-default,Non-default,XGBoost,0.007603451
Non-default,Non-default,XGBoost,0.14568141
Non-default,Non-default,XGBoost,0.01921737
Non-default,Non-default,XGBoost,0.015210912
Default,Default,XGBoost,0.9859779
Non-default,Non-default,XGBoost,0.0024715639
Default,Default,XGBoost,0.9924049
Non-default,Non-default,XGBoost,0.06401545
Non-default,Non-default,XGBoost,0.06796769
Default,Default,XGBoost,0.99811625
Non-default,Non-default,XGBoost,0.008184569
Non-default,Non-default,XGBoost,0.0061224736
Non-default,Non-default,XGBoost,0.17512642
Non-default,Non-default,XGBoost,0.22655097
Non-default,Default,XGBoost,0.5792359
Non-default,Non-default,XGBoost,0.01705788
Default,Default,XGBoost,0.99736017
Non-default,Non-default,XGBoost,0.038264174
Non-default,Non-default,XGBoost,0.07473164
Non-default,Non-default,XGBoost,0.0033160974
Non-default,Non-default,XGBoost,0.0018220501
Non-default,Non-default,XGBoost,0.21232799
Default,Default,XGBoost,0.9960341
Non-default,Non-default,XGBoost,0.31755546
Non-default,Non-default,XGBoost,0.46571925
Non-default,Non-default,XGBoost,0.43690348
Non-default,Non-default,XGBoost,0.18666191
Non-default,Non-default,XGBoost,0.016516058
Non-default,Non-default,XGBoost,0.24445662
Non-default,Default,XGBoost,0.8237187
Non-default,Non-default,XGBoost,0.37420875
Non-default,Non-default,XGBoost,0.04251871
Non-default,Non-default,XGBoost,0.2729308
Non-default,Non-default,XGBoost,0.116022915
Non-default,Non-default,XGBoost,0.026004586
Non-default,Non-default,XGBoost,0.041212436
Non-default,Non-default,XGBoost,0.2626762
Non-default,Non-default,XGBoost,0.028794685
Non-default,Non-default,XGBoost,0.124141224
Non-default,Non-default,XGBoost,0.02071673
Non-default,Non-default,XGBoost,0.002549441
Default,Default,XGBoost,0.9993806
Non-default,Non-default,XGBoost,0.413579
Non-default,Non-default,XGBoost,0.12374891
