Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
59892,0,0,0.05912795,XGBoost,Same Day
27378,1,1,0.806471,XGBoost,Same Day
44136,0,0,0.04819082,XGBoost,Same Day
44145,0,1,0.70110387,XGBoost,Second Class
41497,0,1,0.6821095,XGBoost,Second Class
44303,1,1,0.6860123,XGBoost,Second Class
42629,1,1,0.7014478,XGBoost,Second Class
41500,1,1,0.64746875,XGBoost,Second Class
44711,0,1,0.68785965,XGBoost,Second Class
44303,1,1,0.6860123,XGBoost,Second Class
42629,1,1,0.70110387,XGBoost,Second Class
44711,0,1,0.68750083,XGBoost,Second Class
44711,0,1,0.68785965,XGBoost,Second Class
48719,1,1,0.7384348,XGBoost,Second Class
48719,1,1,0.7401744,XGBoost,Second Class
48719,1,1,0.7453362,XGBoost,Second Class
49958,1,1,0.7004234,XGBoost,Second Class
68816,0,1,0.6851922,XGBoost,Second Class
71170,0,1,0.68531287,XGBoost,Second Class
68816,0,1,0.6841372,XGBoost,Second Class
68816,0,1,0.6841372,XGBoost,Second Class
68816,0,1,0.6841372,XGBoost,Second Class
67215,0,1,0.694954,XGBoost,Second Class
68256,0,1,0.6615193,XGBoost,Second Class
13783,1,1,0.7004234,XGBoost,Second Class
63787,1,1,0.7004234,XGBoost,Second Class
14670,1,1,0.6997088,XGBoost,Second Class
68256,0,1,0.66388875,XGBoost,Second Class
14019,1,1,0.67048216,XGBoost,Second Class
10837,1,1,0.6998967,XGBoost,Second Class
18701,0,1,0.66262287,XGBoost,Second Class
18701,0,1,0.66262287,XGBoost,Second Class
63787,1,1,0.7004234,XGBoost,Second Class
13783,1,1,0.7004234,XGBoost,Second Class
16952,1,1,0.6860136,XGBoost,Second Class
14670,1,1,0.6986952,XGBoost,Second Class
10837,1,1,0.69937783,XGBoost,Second Class
71481,0,1,0.7014478,XGBoost,Second Class
61686,0,1,0.70148766,XGBoost,Second Class
14065,1,1,0.6986179,XGBoost,Second Class
61686,0,1,0.70005363,XGBoost,Second Class
13782,1,1,0.68386424,XGBoost,Second Class
64164,1,1,0.68821204,XGBoost,Second Class
61686,0,1,0.699723,XGBoost,Second Class
18027,1,1,0.699723,XGBoost,Second Class
18027,1,1,0.6986952,XGBoost,Second Class
63706,0,1,0.6871625,XGBoost,Second Class
63849,1,1,0.6803032,XGBoost,Second Class
69151,0,1,0.702643,XGBoost,Second Class
67258,0,1,0.6871625,XGBoost,Second Class
10622,0,1,0.7014478,XGBoost,Second Class
67258,0,1,0.6871625,XGBoost,Second Class
10622,0,1,0.7004234,XGBoost,Second Class
3086,0,1,0.695496,XGBoost,Second Class
3086,0,1,0.6930374,XGBoost,Second Class
8986,0,1,0.71075034,XGBoost,Second Class
1047,1,1,0.69799364,XGBoost,Second Class
56848,1,1,0.67959905,XGBoost,Second Class
52702,1,1,0.7092892,XGBoost,Second Class
2188,1,1,0.67959905,XGBoost,Second Class
1047,1,1,0.69799364,XGBoost,Second Class
56848,1,1,0.67959905,XGBoost,Second Class
1130,1,1,0.6961798,XGBoost,Second Class
1130,1,1,0.6961798,XGBoost,Second Class
1130,1,1,0.6961798,XGBoost,Second Class
52702,1,1,0.7092892,XGBoost,Second Class
6801,0,1,0.7090268,XGBoost,Second Class
2188,1,1,0.6803052,XGBoost,Second Class
58723,1,1,0.6579256,XGBoost,Second Class
8798,1,1,0.6961798,XGBoost,Second Class
2021,0,1,0.69799364,XGBoost,Second Class
2689,1,1,0.68909144,XGBoost,Second Class
2689,1,1,0.68909144,XGBoost,Second Class
316,0,1,0.688894,XGBoost,Second Class
57331,0,1,0.67501867,XGBoost,Second Class
2077,1,1,0.6984172,XGBoost,Second Class
59643,1,1,0.6842137,XGBoost,Second Class
2077,1,1,0.6965127,XGBoost,Second Class
8798,1,1,0.6980713,XGBoost,Second Class
60057,1,1,0.84436053,XGBoost,Second Class
58723,1,1,0.6498668,XGBoost,Second Class
8080,1,1,0.6851493,XGBoost,Second Class
2021,0,1,0.69799364,XGBoost,Second Class
9605,0,1,0.6950654,XGBoost,Second Class
24568,0,1,0.6924258,XGBoost,Second Class
20585,1,1,0.7004234,XGBoost,Second Class
77012,1,1,0.6986952,XGBoost,Second Class
27041,0,1,0.6856523,XGBoost,Second Class
30241,0,1,0.7004234,XGBoost,Second Class
23714,1,1,0.69548965,XGBoost,Second Class
74084,1,1,0.69582295,XGBoost,Second Class
20456,0,1,0.6972253,XGBoost,Second Class
30241,0,1,0.7014478,XGBoost,Second Class
22917,1,1,0.70170534,XGBoost,Second Class
23714,1,1,0.69548965,XGBoost,Second Class
42809,1,1,0.67987365,XGBoost,Second Class
20585,1,1,0.7004234,XGBoost,Second Class
48280,1,1,0.68539214,XGBoost,Second Class
76397,1,1,0.70260596,XGBoost,Second Class
76407,1,1,0.69981956,XGBoost,Second Class
72250,1,1,0.6778961,XGBoost,Second Class
28943,1,1,0.6986179,XGBoost,Second Class
24446,0,1,0.6871625,XGBoost,Second Class
48177,1,1,0.69548965,XGBoost,Second Class
43214,1,1,0.6871625,XGBoost,Second Class
43214,1,1,0.6871625,XGBoost,Second Class
72490,1,1,0.7004234,XGBoost,Second Class
20421,0,1,0.70268273,XGBoost,Second Class
20421,0,1,0.6990265,XGBoost,Second Class
29657,1,1,0.6871625,XGBoost,Second Class
24446,0,1,0.6871625,XGBoost,Second Class
23778,1,1,0.6986952,XGBoost,Second Class
29657,1,1,0.6871625,XGBoost,Second Class
23778,1,1,0.6986952,XGBoost,Second Class
22559,1,1,0.7004234,XGBoost,Second Class
47722,1,1,0.68741906,XGBoost,Second Class
71601,0,1,0.7134105,XGBoost,Second Class
76719,1,1,0.6883895,XGBoost,Second Class
73660,1,1,0.6998967,XGBoost,Second Class
27026,0,1,0.70092964,XGBoost,Second Class
27026,0,1,0.70092964,XGBoost,Second Class
24385,0,1,0.68785965,XGBoost,Second Class
22596,0,1,0.6796889,XGBoost,Second Class
35167,0,1,0.6989493,XGBoost,Second Class
36377,0,1,0.68042165,XGBoost,Second Class
34904,1,1,0.7131707,XGBoost,Second Class
34904,1,1,0.71298695,XGBoost,Second Class
36245,1,1,0.699723,XGBoost,Second Class
34362,1,1,0.6906718,XGBoost,Second Class
37861,0,0,0.4647415,XGBoost,Second Class
36245,1,1,0.69937783,XGBoost,Second Class
40150,1,1,0.64641285,XGBoost,Second Class
37570,1,1,0.68337506,XGBoost,Second Class
37570,1,1,0.68213755,XGBoost,Second Class
38735,1,1,0.7004234,XGBoost,Second Class
38735,1,1,0.7004234,XGBoost,Second Class
35939,1,1,0.6924258,XGBoost,Second Class
37059,1,1,0.68785965,XGBoost,Second Class
44145,0,1,0.7014478,XGBoost,Second Class
42629,1,1,0.7004234,XGBoost,Second Class
49958,1,1,0.7004234,XGBoost,Second Class
49958,1,1,0.7004234,XGBoost,Second Class
20081,0,1,0.7014005,XGBoost,Second Class
63787,1,1,0.7004234,XGBoost,Second Class
68256,0,1,0.6615193,XGBoost,Second Class
14019,1,1,0.6701342,XGBoost,Second Class
61686,0,1,0.6986952,XGBoost,Second Class
68769,1,1,0.6547123,XGBoost,Second Class
68769,1,1,0.6547123,XGBoost,Second Class
11915,1,1,0.68785965,XGBoost,Second Class
8986,0,1,0.71008277,XGBoost,Second Class
8986,0,1,0.7128131,XGBoost,Second Class
1047,1,1,0.69799364,XGBoost,Second Class
53384,1,1,0.6961798,XGBoost,Second Class
58301,0,1,0.67788416,XGBoost,Second Class
2077,1,1,0.6961798,XGBoost,Second Class
21153,1,1,0.6871625,XGBoost,Second Class
43672,1,1,0.7014478,XGBoost,Second Class
20585,1,1,0.7004234,XGBoost,Second Class
23714,1,1,0.69548965,XGBoost,Second Class
27041,0,1,0.68654376,XGBoost,Second Class
29657,1,1,0.6871625,XGBoost,Second Class
26943,1,1,0.7014478,XGBoost,Second Class
27026,0,1,0.6999042,XGBoost,Second Class
22596,0,1,0.6796889,XGBoost,Second Class
44377,0,1,0.68499863,XGBoost,Second Class
27026,0,1,0.7005853,XGBoost,Second Class
22596,0,1,0.6809315,XGBoost,Second Class
40150,1,1,0.64529514,XGBoost,Second Class
37059,1,1,0.6871625,XGBoost,Second Class
40150,1,1,0.64529514,XGBoost,Second Class
37059,1,1,0.6871625,XGBoost,Second Class
40150,1,1,0.64529514,XGBoost,Second Class
45117,0,1,0.6924258,XGBoost,Second Class
45117,0,1,0.6924258,XGBoost,Second Class
49666,0,1,0.68281263,XGBoost,Second Class
20081,0,1,0.7014005,XGBoost,Second Class
18701,0,1,0.66262287,XGBoost,Second Class
16952,1,1,0.6870652,XGBoost,Second Class
64164,1,1,0.6871625,XGBoost,Second Class
11915,1,1,0.6871625,XGBoost,Second Class
61686,0,1,0.6986952,XGBoost,Second Class
13782,1,1,0.6835238,XGBoost,Second Class
11915,1,1,0.6871625,XGBoost,Second Class
3086,0,1,0.6930374,XGBoost,Second Class
3086,0,1,0.6930374,XGBoost,Second Class
1047,1,1,0.69799364,XGBoost,Second Class
6801,0,1,0.70835686,XGBoost,Second Class
56848,1,1,0.6803052,XGBoost,Second Class
59643,1,1,0.6835184,XGBoost,Second Class
58723,1,1,0.6379414,XGBoost,Second Class
60057,1,1,0.8376399,XGBoost,Second Class
57331,0,1,0.67359966,XGBoost,Second Class
8798,1,1,0.6961798,XGBoost,Second Class
9605,0,1,0.6950654,XGBoost,Second Class
24388,1,1,0.6796889,XGBoost,Second Class
25670,1,1,0.6821095,XGBoost,Second Class
29665,1,1,0.7004234,XGBoost,Second Class
29657,1,1,0.6871625,XGBoost,Second Class
28943,1,1,0.69981956,XGBoost,Second Class
24385,0,1,0.6871625,XGBoost,Second Class
22596,0,1,0.6796889,XGBoost,Second Class
36377,0,1,0.6784704,XGBoost,Second Class
37861,0,0,0.4647415,XGBoost,Second Class
37861,0,0,0.4647415,XGBoost,Second Class
35629,1,1,0.6986179,XGBoost,Second Class
38832,1,1,0.6871625,XGBoost,Second Class
38735,1,1,0.7004234,XGBoost,Second Class
41497,0,1,0.6821095,XGBoost,Second Class
44303,1,1,0.68531287,XGBoost,Second Class
49958,1,1,0.7004234,XGBoost,Second Class
42485,1,1,0.7045064,XGBoost,Second Class
47940,1,1,0.6879748,XGBoost,Second Class
49666,0,1,0.6821095,XGBoost,Second Class
64911,0,1,0.6999042,XGBoost,Second Class
10837,1,1,0.6986952,XGBoost,Second Class
20247,1,1,0.70170534,XGBoost,Second Class
14019,1,1,0.67121357,XGBoost,Second Class
18027,1,1,0.69937783,XGBoost,Second Class
52791,0,1,0.6960077,XGBoost,Second Class
57331,0,1,0.67359966,XGBoost,Second Class
58301,0,1,0.69415444,XGBoost,Second Class
43672,1,1,0.7004234,XGBoost,Second Class
22917,1,1,0.70170534,XGBoost,Second Class
23714,1,1,0.69548965,XGBoost,Second Class
44377,0,1,0.6821095,XGBoost,Second Class
45117,0,1,0.6924258,XGBoost,Second Class
41497,0,1,0.6821095,XGBoost,Second Class
49958,1,1,0.70110387,XGBoost,Second Class
68256,0,1,0.6615193,XGBoost,Second Class
14670,1,1,0.6986952,XGBoost,Second Class
16952,1,1,0.6860136,XGBoost,Second Class
13783,1,1,0.7004234,XGBoost,Second Class
10622,0,1,0.7004234,XGBoost,Second Class
8986,0,1,0.71008277,XGBoost,Second Class
56848,1,1,0.67959905,XGBoost,Second Class
2188,1,1,0.67959905,XGBoost,Second Class
2188,1,1,0.67959905,XGBoost,Second Class
4579,1,1,0.67959905,XGBoost,Second Class
8080,1,1,0.6851493,XGBoost,Second Class
53384,1,1,0.6961798,XGBoost,Second Class
26993,1,1,0.6880019,XGBoost,Second Class
23133,1,1,0.68024975,XGBoost,Second Class
42809,1,1,0.67987365,XGBoost,Second Class
30241,0,1,0.70110387,XGBoost,Second Class
21153,1,1,0.6871625,XGBoost,Second Class
22917,1,1,0.7023841,XGBoost,Second Class
28943,1,1,0.6986179,XGBoost,Second Class
29665,1,1,0.7004234,XGBoost,Second Class
47722,1,1,0.68741906,XGBoost,Second Class
43214,1,1,0.6871625,XGBoost,Second Class
24385,0,1,0.6871625,XGBoost,Second Class
34362,1,1,0.6906718,XGBoost,Second Class
34362,1,1,0.6906718,XGBoost,Second Class
37059,1,1,0.6871625,XGBoost,Second Class
36550,1,1,0.70170534,XGBoost,Second Class
37570,1,1,0.68213755,XGBoost,Second Class
35629,1,1,0.69930065,XGBoost,Second Class
44735,0,0,0.32016167,XGBoost,Standard Class
44735,0,0,0.32050446,XGBoost,Standard Class
46709,0,0,0.30991247,XGBoost,Standard Class
45087,0,0,0.34347102,XGBoost,Standard Class
46709,0,0,0.31184614,XGBoost,Standard Class
44647,0,0,0.35061744,XGBoost,Standard Class
47480,1,0,0.3427397,XGBoost,Standard Class
41709,1,0,0.3437671,XGBoost,Standard Class
42253,0,0,0.3437671,XGBoost,Standard Class
42577,0,0,0.34449953,XGBoost,Standard Class
42577,0,0,0.34487033,XGBoost,Standard Class
41709,1,0,0.3437671,XGBoost,Standard Class
50531,0,0,0.3437671,XGBoost,Standard Class
46051,0,0,0.34384134,XGBoost,Standard Class
45382,0,0,0.3473921,XGBoost,Standard Class
41443,0,0,0.32456756,XGBoost,Standard Class
50531,0,0,0.3437671,XGBoost,Standard Class
45217,0,0,0.34309444,XGBoost,Standard Class
45217,0,0,0.3427397,XGBoost,Standard Class
45217,0,0,0.3427397,XGBoost,Standard Class
42838,0,0,0.3427397,XGBoost,Standard Class
49869,1,0,0.34449953,XGBoost,Standard Class
45217,0,0,0.34309444,XGBoost,Standard Class
46051,0,0,0.34402797,XGBoost,Standard Class
46051,0,0,0.3427397,XGBoost,Standard Class
47342,0,0,0.3427397,XGBoost,Standard Class
50766,0,0,0.3340083,XGBoost,Standard Class
47370,1,0,0.3427397,XGBoost,Standard Class
48246,0,0,0.3472227,XGBoost,Standard Class
45467,0,0,0.34449953,XGBoost,Standard Class
69844,0,0,0.34696072,XGBoost,Standard Class
69599,0,0,0.3437671,XGBoost,Standard Class
18420,0,0,0.31930032,XGBoost,Standard Class
66777,0,0,0.34066877,XGBoost,Standard Class
70247,0,0,0.3427397,XGBoost,Standard Class
62047,0,0,0.3437671,XGBoost,Standard Class
71153,0,0,0.38205948,XGBoost,Standard Class
15320,0,0,0.34487033,XGBoost,Standard Class
18420,0,0,0.31823915,XGBoost,Standard Class
10939,0,0,0.3437671,XGBoost,Standard Class
66777,0,0,0.34066877,XGBoost,Standard Class
70758,0,0,0.34487033,XGBoost,Standard Class
69729,1,0,0.34066877,XGBoost,Standard Class
61814,1,0,0.34384134,XGBoost,Standard Class
64550,1,0,0.34427822,XGBoost,Standard Class
66505,1,0,0.34384865,XGBoost,Standard Class
19257,0,0,0.36014813,XGBoost,Standard Class
19257,0,0,0.36014813,XGBoost,Standard Class
17344,1,0,0.3427397,XGBoost,Standard Class
10431,0,0,0.39678246,XGBoost,Standard Class
17652,0,0,0.3437671,XGBoost,Standard Class
70421,0,0,0.3770779,XGBoost,Standard Class
12863,0,0,0.3437671,XGBoost,Standard Class
67453,0,0,0.3543119,XGBoost,Standard Class
17344,1,0,0.34309444,XGBoost,Standard Class
63624,1,0,0.33886635,XGBoost,Standard Class
63624,1,0,0.3395937,XGBoost,Standard Class
15074,1,0,0.34202737,XGBoost,Standard Class
63624,1,0,0.34031537,XGBoost,Standard Class
18771,0,0,0.34522614,XGBoost,Standard Class
64208,0,0,0.34309444,XGBoost,Standard Class
13222,0,0,0.3410225,XGBoost,Standard Class
62479,1,0,0.33999902,XGBoost,Standard Class
15074,1,0,0.34165797,XGBoost,Standard Class
12863,0,0,0.3437671,XGBoost,Standard Class
13716,0,0,0.34592876,XGBoost,Standard Class
18771,0,0,0.3437671,XGBoost,Standard Class
12863,0,0,0.3437671,XGBoost,Standard Class
67069,1,0,0.36014813,XGBoost,Standard Class
16069,1,0,0.3633484,XGBoost,Standard Class
16720,1,0,0.3396458,XGBoost,Standard Class
13716,0,0,0.34592876,XGBoost,Standard Class
66276,0,0,0.32089695,XGBoost,Standard Class
17652,0,0,0.34449953,XGBoost,Standard Class
69755,1,0,0.32462114,XGBoost,Standard Class
69750,1,0,0.3427397,XGBoost,Standard Class
71105,1,0,0.3437671,XGBoost,Standard Class
70819,1,0,0.24470058,XGBoost,Standard Class
69601,0,0,0.34066877,XGBoost,Standard Class
62726,0,0,0.3437671,XGBoost,Standard Class
12213,0,0,0.27612182,XGBoost,Standard Class
61943,0,0,0.3427397,XGBoost,Standard Class
12213,0,0,0.27741513,XGBoost,Standard Class
71197,0,0,0.29298136,XGBoost,Standard Class
19323,0,0,0.34071884,XGBoost,Standard Class
63321,0,0,0.3396458,XGBoost,Standard Class
19127,0,0,0.3427397,XGBoost,Standard Class
19323,0,0,0.34071884,XGBoost,Standard Class
18306,0,0,0.3427397,XGBoost,Standard Class
63475,1,0,0.3437671,XGBoost,Standard Class
68841,0,0,0.34412238,XGBoost,Standard Class
65689,1,0,0.29486665,XGBoost,Standard Class
13122,0,0,0.34066877,XGBoost,Standard Class
15446,0,0,0.3427397,XGBoost,Standard Class
15446,0,0,0.3427397,XGBoost,Standard Class
68377,0,0,0.39343977,XGBoost,Standard Class
14861,0,0,0.2825551,XGBoost,Standard Class
10935,1,0,0.3437671,XGBoost,Standard Class
65128,0,0,0.3437671,XGBoost,Standard Class
63148,0,0,0.3588912,XGBoost,Standard Class
41298,0,0,0.3437671,XGBoost,Standard Class
41298,0,0,0.3437671,XGBoost,Standard Class
18971,0,0,0.3437671,XGBoost,Standard Class
41298,0,0,0.3437671,XGBoost,Standard Class
18971,0,0,0.3437671,XGBoost,Standard Class
12278,0,0,0.34702003,XGBoost,Standard Class
13122,0,0,0.34175208,XGBoost,Standard Class
10734,1,0,0.3189436,XGBoost,Standard Class
44927,0,0,0.3476963,XGBoost,Standard Class
13122,0,0,0.34175208,XGBoost,Standard Class
61586,0,0,0.34412238,XGBoost,Standard Class
16123,0,0,0.3391254,XGBoost,Standard Class
15446,0,0,0.34382614,XGBoost,Standard Class
17118,0,0,0.36581513,XGBoost,Standard Class
63184,1,0,0.34165797,XGBoost,Standard Class
15446,0,0,0.34382614,XGBoost,Standard Class
17118,0,0,0.36598763,XGBoost,Standard Class
11647,0,0,0.34384134,XGBoost,Standard Class
10734,1,0,0.31823915,XGBoost,Standard Class
63321,0,0,0.3396458,XGBoost,Standard Class
63321,0,0,0.3396458,XGBoost,Standard Class
16834,1,0,0.33464566,XGBoost,Standard Class
63148,0,0,0.3588912,XGBoost,Standard Class
14861,0,0,0.2825551,XGBoost,Standard Class
68841,0,0,0.3437671,XGBoost,Standard Class
66435,1,0,0.3437671,XGBoost,Standard Class
13122,0,0,0.34066877,XGBoost,Standard Class
13122,0,0,0.34066877,XGBoost,Standard Class
19365,1,0,0.3437671,XGBoost,Standard Class
19179,1,0,0.3437671,XGBoost,Standard Class
11141,0,0,0.29616684,XGBoost,Standard Class
65455,1,0,0.3396458,XGBoost,Standard Class
18459,1,0,0.3396458,XGBoost,Standard Class
68787,0,0,0.34347102,XGBoost,Standard Class
11733,0,0,0.34347102,XGBoost,Standard Class
71490,1,0,0.3437671,XGBoost,Standard Class
69864,0,0,0.34384865,XGBoost,Standard Class
70567,0,0,0.35479358,XGBoost,Standard Class
61973,0,0,0.37608334,XGBoost,Standard Class
43256,0,0,0.34309444,XGBoost,Standard Class
66238,0,0,0.3437671,XGBoost,Standard Class
71203,0,0,0.3427397,XGBoost,Standard Class
43256,0,0,0.34309444,XGBoost,Standard Class
61973,0,0,0.3772148,XGBoost,Standard Class
63555,0,0,0.34066877,XGBoost,Standard Class
43256,0,0,0.3427397,XGBoost,Standard Class
66818,0,0,0.3396458,XGBoost,Standard Class
66818,0,0,0.3396458,XGBoost,Standard Class
71384,0,0,0.3427397,XGBoost,Standard Class
55020,0,0,0.41570362,XGBoost,Standard Class
4888,0,0,0.3401419,XGBoost,Standard Class
7100,0,0,0.33737397,XGBoost,Standard Class
9210,0,0,0.30659086,XGBoost,Standard Class
4809,0,0,0.3401419,XGBoost,Standard Class
9210,0,0,0.30761638,XGBoost,Standard Class
53800,0,0,0.341621,XGBoost,Standard Class
54558,0,0,0.33670738,XGBoost,Standard Class
53800,0,0,0.34089154,XGBoost,Standard Class
59100,0,0,0.34758368,XGBoost,Standard Class
7100,0,0,0.33737397,XGBoost,Standard Class
55020,0,0,0.41649202,XGBoost,Standard Class
2908,0,0,0.33243152,XGBoost,Standard Class
57115,1,0,0.34116554,XGBoost,Standard Class
57960,1,0,0.3412395,XGBoost,Standard Class
57960,1,0,0.3412395,XGBoost,Standard Class
49,1,0,0.3422648,XGBoost,Standard Class
53849,1,0,0.33779964,XGBoost,Standard Class
57723,0,0,0.34116554,XGBoost,Standard Class
56888,0,0,0.3438166,XGBoost,Standard Class
57029,1,0,0.3320822,XGBoost,Standard Class
2706,0,0,0.34331942,XGBoost,Standard Class
56888,0,0,0.3438166,XGBoost,Standard Class
2706,0,0,0.34331942,XGBoost,Standard Class
54281,0,0,0.33670738,XGBoost,Standard Class
57598,0,0,0.31462067,XGBoost,Standard Class
53832,0,0,0.33737397,XGBoost,Standard Class
2074,1,0,0.3401419,XGBoost,Standard Class
54552,0,0,0.3757811,XGBoost,Standard Class
57370,1,0,0.34331942,XGBoost,Standard Class
327,0,0,0.34053898,XGBoost,Standard Class
57115,1,0,0.34116554,XGBoost,Standard Class
57052,0,0,0.34116554,XGBoost,Standard Class
8710,1,0,0.3401419,XGBoost,Standard Class
57052,0,0,0.3415195,XGBoost,Standard Class
51325,1,0,0.3320822,XGBoost,Standard Class
4194,1,0,0.43413904,XGBoost,Standard Class
2661,0,0,0.3418953,XGBoost,Standard Class
52166,0,0,0.30884904,XGBoost,Standard Class
54552,0,0,0.37615046,XGBoost,Standard Class
55829,1,0,0.33772603,XGBoost,Standard Class
57370,1,0,0.34440675,XGBoost,Standard Class
9786,0,0,0.34245098,XGBoost,Standard Class
52166,0,0,0.30763072,XGBoost,Standard Class
51590,1,0,0.34442198,XGBoost,Standard Class
55829,1,0,0.33737397,XGBoost,Standard Class
6941,0,0,0.3401419,XGBoost,Standard Class
57115,1,0,0.34116554,XGBoost,Standard Class
57115,1,0,0.34116554,XGBoost,Standard Class
6941,0,0,0.3401419,XGBoost,Standard Class
49,1,0,0.34116554,XGBoost,Standard Class
2706,0,0,0.34331942,XGBoost,Standard Class
3261,0,0,0.22668266,XGBoost,Standard Class
54552,0,0,0.3757811,XGBoost,Standard Class
2706,0,0,0.34331942,XGBoost,Standard Class
9100,1,0,0.34116554,XGBoost,Standard Class
7370,1,0,0.34116554,XGBoost,Standard Class
9100,1,0,0.34116554,XGBoost,Standard Class
4194,1,0,0.43334207,XGBoost,Standard Class
5614,1,0,0.34434766,XGBoost,Standard Class
9100,1,0,0.34116554,XGBoost,Standard Class
9326,0,0,0.31343704,XGBoost,Standard Class
2908,0,0,0.3320822,XGBoost,Standard Class
10007,0,0,0.30144835,XGBoost,Standard Class
8101,0,0,0.3401419,XGBoost,Standard Class
57052,0,0,0.34116554,XGBoost,Standard Class
10007,0,0,0.30144835,XGBoost,Standard Class
59113,0,0,0.33737397,XGBoost,Standard Class
55029,1,0,0.33142006,XGBoost,Standard Class
60554,1,0,0.33502978,XGBoost,Standard Class
55029,1,0,0.33285326,XGBoost,Standard Class
61237,0,0,0.32177114,XGBoost,Standard Class
51674,1,0,0.3412395,XGBoost,Standard Class
53137,0,0,0.31783685,XGBoost,Standard Class
7837,0,0,0.32591113,XGBoost,Standard Class
7837,0,0,0.32591113,XGBoost,Standard Class
53810,1,0,0.35587996,XGBoost,Standard Class
59113,0,0,0.33772603,XGBoost,Standard Class
59054,1,0,0.3401419,XGBoost,Standard Class
59054,1,0,0.3401419,XGBoost,Standard Class
60554,1,0,0.3353806,XGBoost,Standard Class
54636,0,0,0.31462067,XGBoost,Standard Class
52422,0,0,0.3401419,XGBoost,Standard Class
54636,0,0,0.31462067,XGBoost,Standard Class
60865,1,0,0.3401419,XGBoost,Standard Class
59690,1,0,0.3401419,XGBoost,Standard Class
55198,0,0,0.34116554,XGBoost,Standard Class
53972,0,0,0.32190657,XGBoost,Standard Class
528,0,0,0.31462067,XGBoost,Standard Class
58398,0,0,0.3401419,XGBoost,Standard Class
5081,0,0,0.34331942,XGBoost,Standard Class
60768,0,0,0.34175625,XGBoost,Standard Class
9340,1,0,0.34089154,XGBoost,Standard Class
8232,0,0,0.3401419,XGBoost,Standard Class
55029,1,0,0.33213946,XGBoost,Standard Class
8636,0,0,0.34087056,XGBoost,Standard Class
6370,1,0,0.3272934,XGBoost,Standard Class
56567,0,0,0.34224963,XGBoost,Standard Class
53204,1,0,0.3418953,XGBoost,Standard Class
6370,1,0,0.3272934,XGBoost,Standard Class
51674,1,0,0.34159353,XGBoost,Standard Class
60768,0,0,0.3581042,XGBoost,Standard Class
5081,0,0,0.34367445,XGBoost,Standard Class
52422,0,0,0.34122437,XGBoost,Standard Class
5465,1,0,0.31691095,XGBoost,Standard Class
61562,0,0,0.34116554,XGBoost,Standard Class
7315,1,0,0.3422648,XGBoost,Standard Class
53204,1,0,0.34116554,XGBoost,Standard Class
7315,1,0,0.34116554,XGBoost,Standard Class
7837,0,0,0.32591113,XGBoost,Standard Class
53331,0,0,0.3401419,XGBoost,Standard Class
5465,1,0,0.31462067,XGBoost,Standard Class
57239,1,0,0.34116554,XGBoost,Standard Class
55636,0,0,0.3401419,XGBoost,Standard Class
59132,0,0,0.34619424,XGBoost,Standard Class
528,0,0,0.31462067,XGBoost,Standard Class
54517,0,0,0.36230516,XGBoost,Standard Class
55198,0,0,0.34116554,XGBoost,Standard Class
60575,0,0,0.34089154,XGBoost,Standard Class
4253,0,0,0.3401419,XGBoost,Standard Class
6426,0,0,0.34116554,XGBoost,Standard Class
72357,0,0,0.3427397,XGBoost,Standard Class
23091,0,0,0.34513158,XGBoost,Standard Class
74089,0,0,0.34412238,XGBoost,Standard Class
23091,0,0,0.3427397,XGBoost,Standard Class
76737,0,0,0.36306864,XGBoost,Standard Class
74566,0,0,0.35561815,XGBoost,Standard Class
72975,1,0,0.3427397,XGBoost,Standard Class
75251,0,0,0.3427397,XGBoost,Standard Class
72138,0,0,0.3427397,XGBoost,Standard Class
75186,0,0,0.34449953,XGBoost,Standard Class
22416,0,0,0.36158505,XGBoost,Standard Class
21210,1,0,0.34522614,XGBoost,Standard Class
41852,0,0,0.34713036,XGBoost,Standard Class
20315,1,0,0.3437671,XGBoost,Standard Class
47650,1,0,0.34412238,XGBoost,Standard Class
47650,1,0,0.34412238,XGBoost,Standard Class
21164,1,0,0.34412238,XGBoost,Standard Class
22416,0,0,0.36158505,XGBoost,Standard Class
26347,0,0,0.3437671,XGBoost,Standard Class
31138,0,0,0.34412238,XGBoost,Standard Class
29187,0,0,0.3427397,XGBoost,Standard Class
50900,1,0,0.3427397,XGBoost,Standard Class
50900,1,0,0.3427397,XGBoost,Standard Class
22330,1,0,0.3437671,XGBoost,Standard Class
24843,0,0,0.3437671,XGBoost,Standard Class
28725,1,0,0.3804813,XGBoost,Standard Class
25462,0,0,0.34449953,XGBoost,Standard Class
74464,1,0,0.34449953,XGBoost,Standard Class
27476,0,0,0.36027348,XGBoost,Standard Class
48639,1,0,0.34575483,XGBoost,Standard Class
20931,0,0,0.3476963,XGBoost,Standard Class
48639,1,0,0.34575483,XGBoost,Standard Class
27476,0,0,0.361607,XGBoost,Standard Class
47092,0,0,0.34419665,XGBoost,Standard Class
24843,0,0,0.34412238,XGBoost,Standard Class
28920,1,0,0.34402797,XGBoost,Standard Class
20359,1,0,0.34402797,XGBoost,Standard Class
50900,1,0,0.34309444,XGBoost,Standard Class
75111,0,0,0.34592876,XGBoost,Standard Class
72104,1,0,0.3437671,XGBoost,Standard Class
71942,0,0,0.3427397,XGBoost,Standard Class
